,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
16758,12,17,1550,168 CLONMORE DR,LAWRENCE AVE E,Minor Arterial,Scarborough,43.690203,-79.277072,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
12483,10,25,1536,LAWRENCE AVE E,TOWNLEY AVE,Major Arterial,Scarborough,43.742633,-79.307399,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
14004,9,5,2218,2592 FINCH AVE W,LAWRENCE AVE E,Major Arterial,Etobicoke York,43.747855,-79.56158,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Angle,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
2671,10,9,1836,SPADINA AVE,NASSAU ST,Major Arterial,Toronto and East York,43.655845,-79.39919,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,0,1,1,0,0
14156,11,10,2233,WARDEN AVE,WAYNE AVE,Major Arterial,Scarborough,43.738906,-79.292102,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
13413,5,16,1135,95 ELLESMERE RD,LAWRENCE AVE E,Major Arterial,Scarborough,43.758727,-79.311122,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,80 to 84,Lost control,Medical or Physical Disability,0,0,1,0,0,0,0,0,0,0,0,0,1
9217,11,28,1052,KIPLING AVE,EGLINTON AVE W,Major Arterial,Etobicoke York,43.677145,-79.55089,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,85 to 89,Failed to Yield Right of Way,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,1,0,0,0
10456,9,30,730,DIXON Rd,CARLINGVIEW Dr,Major Arterial,Etobicoke York,43.686747,-79.595546,Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
11803,5,16,325,BLOOR ST W,INDIAN GRV,Major Arterial,Toronto and East York,43.655169,-79.457828,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
1286,3,1,1426,DON MILLS RD,DON MILLS N DVP S RAMP RD S,Major Arterial,Toronto and East York,43.699645,-79.33769,Mid-Block,No Control,Snow,Daylight,Loose Snow,Approaching,35 to 39,Driving Properly,Normal,0,0,1,0,1,0,0,0,1,1,0,0,0
6959,7,9,1920,PORT UNION RD,KINGSTON RD,Major Arterial,Scarborough,43.798911,-79.14622,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
350,2,19,1508,EGLINTON AVE E,SUTHERLAND DR,Major Arterial,North York,43.713045,-79.36719,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
8756,10,13,2150,BLOOR ST W,DUNDAS ST W,Major Arterial,Toronto and East York,43.65631,-79.452441,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,35 to 39,Disobeyed Traffic Control,Inattentive,1,0,1,0,0,0,0,0,0,1,1,0,0
16012,5,4,1847,THE QUEENSWAY,STEPHEN DR,Major Arterial,Etobicoke York,43.630309,-79.484218,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,45 to 49,Driving Properly,Normal,0,0,1,0,0,1,0,0,0,1,1,0,0
4928,12,1,1330,BATHURST Stre,ULSTER Stre,Major Arterial,Toronto and East York,43.659745,-79.40909,Intersection,Traffic Signal,Freezing Rain,Daylight,Wet,Sideswipe,20 to 24,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,0,0,0,0
5845,10,6,701,OLD WESTON RD,ST CLAIR AVE W,Major Arterial,Toronto and East York,43.673745,-79.46309,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
13229,12,16,1312,EGLINTON AVE E,PRUDHAM GT,Major Arterial,Scarborough,43.728209,-79.285533,Mid-Block,No Control,Clear,Daylight,Slush,Pedestrian Collisions,25 to 29,Driving Properly,Normal,1,0,0,0,0,1,0,0,0,0,0,0,0
15314,5,22,724,KENNEDY RD,FINCH AVE E,Major Arterial,Scarborough,43.801196,-79.296558,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,20 to 24,Disobeyed Traffic Control,Normal,0,0,1,1,0,0,0,0,0,1,1,0,0
6296,2,8,830,DUFFERIN ST,GORDON ST,Minor Arterial,Toronto and East York,43.646845,-79.43039,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
1451,12,20,1043,MCCOWAN RD,SANDHURST CRCL,Major Arterial,Scarborough,43.811645,-79.26919,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,1,0,0
2742,7,1,1815,LAWRENCE AVE W,BLOSSOMFIELD DR,Major Arterial,North York,43.715445,-79.44729,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
14312,5,20,2307,WILSON AVE,401 C W WILSON AV RAMP,Major Arterial,Etobicoke York,43.736342,-79.438586,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Approaching,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
10069,11,7,926,STEELES AVE E,STRAWBERRY HILLS DR,Major Arterial,Scarborough,43.829833,-79.280391,Intersection,Traffctl_Not_Informed,Other_Visibility,Daylight,Other_Road_Conditions,Other_Impact_Type,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
11246,10,24,1727,220 WOOLNER AVE,LAWRENCE AVE E,Collector,Etobicoke York,43.671721,-79.492557,Mid-Block,No Control,Clear,Dusk,Dry,Pedestrian Collisions,65 to 69,Driving Properly,Inattentive,1,0,1,0,0,0,0,0,0,0,0,0,0
8365,7,25,1641,BAY MILLS Blvd,BIRCHMOUNT Rd,Collector,Scarborough,43.783345,-79.30029,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,0,0,1,0,0,0
220,6,29,954,WESTON RD,JASPER AVE,Minor Arterial,Etobicoke York,43.683745,-79.48249,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,70 to 74,Improper Turn,Inattentive,0,1,1,0,0,0,0,0,0,0,0,0,0
9885,6,20,1115,ST CLAIR AVE W,WELLS HILL AVE,Major Arterial,Toronto and East York,43.683745,-79.41509,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
15475,7,12,1415,DUFFERIN ST,GERRY FITZGERALD DR,Major Arterial,North York,43.78377,-79.470104,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
2351,7,27,914,KIPLING AVE,HUNTING RIDGE,Major Arterial,Etobicoke York,43.681345,-79.55279,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,1,0,0
4662,3,8,12,BROWNS LINE Line,HORNER AVE,Major Arterial,Etobicoke York,43.601645,-79.54519,Intersection,Traffic Signal,Rain,Dark,Wet,Rear End,50 to 54,Following too Close,"Ability Impaired, Alcohol",0,0,1,0,0,1,0,1,0,1,0,1,0
5515,3,1,1700,KINGSTON RD,SHEPPARD AVE E,Major Arterial,Scarborough,43.798911,-79.14622,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
8001,11,1,652,LAWRENCE AVE W,CORONA ST,Major Arterial,North York,43.714145,-79.45329,Mid-Block,No Control,Rain,Dark,Wet,Pedestrian Collisions,45 to 49,Driving Properly,Normal,1,0,1,0,0,0,0,1,0,1,0,0,0
12253,8,10,1603,MARCELLA ST,ANGORA ST,Local,Scarborough,43.759055,-79.21384,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,15 to 19,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
12837,1,30,1753,DUFFERIN ST,ARMSTRONG AVE,Major Arterial,Toronto and East York,43.664706,-79.437427,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,90 to 94,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
5128,1,15,1810,DIXON RD,ST PHILLIPS RD,Major Arterial,Etobicoke York,43.699845,-79.53429,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,25 to 29,Failed to Yield Right of Way,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
9589,7,11,1959,WILSON HEIGHTS BLVD,WATERLOO AVE,Collector,North York,43.755345,-79.45989,Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
6665,12,11,1935,ST CLAIR AVE E,DANFORTH RD,Major Arterial,Scarborough,43.716845,-79.25989,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
571,8,15,1519,MCCOWAN RD,SANDHURST CRCL,Major Arterial,Scarborough,43.811645,-79.26919,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,65 to 69,Improper Turn,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
14871,4,8,2030,FINCH AVE W,ARROW RD,Major Arterial,Etobicoke York,43.753218,-79.53622,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,30 to 34,Following too Close,Inattentive,0,0,1,0,0,0,0,1,0,1,0,0,0
677,1,17,1940,SHEPPARD AVE W,SENLAC RD,Major Arterial,North York,43.758945,-79.42259,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
3005,8,4,1737,DANFORTH Road,DANFORTH Aven,Major Arterial,Scarborough,43.693645,-79.27729,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,1
8339,7,20,1300,QUEENS QUAY W,LOWER SIMCOE ST,Minor Arterial,Toronto and East York,43.639545,-79.38269,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,0,0,0,0
338,2,14,520,EGLINTON AVE W,BLACK CREEK DR,Major Arterial,Etobicoke York,43.688345,-79.48289,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,1,0,0
10608,8,22,122,BLOOR ST E,PARLIAMENT ST,Major Arterial,Toronto and East York,43.671954,-79.370693,Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,40 to 44,Failed to Yield Right of Way,Inattentive,0,1,1,0,0,0,0,0,0,1,0,0,0
10564,8,17,51,FINCH AVENUE WEST,ISLINGTON AVENUE,Major Arterial,Etobicoke York,43.746237,-79.568614,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,0,1,1,0,0
11320,11,22,520,WILSON AVE,RIDGE RD,Major Arterial,North York,43.723689,-79.494914,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Approaching,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
10972,3,31,1715,AVENUE RD,FAIRLAWN AVE,Major Arterial,North York,43.727889,-79.417903,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Disobeyed Traffic Control,Inattentive,1,0,1,0,0,0,0,0,0,1,1,0,0
15657,10,29,535,ST CLAIR AVE W,OLD WESTON RD,Major Arterial,Etobicoke York,43.673464,-79.463008,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,20 to 24,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
2088,9,18,1637,FINCH AVE W,WESTON RD,Major Arterial,Etobicoke York,43.752145,-79.54149,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,20 to 24,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
10306,9,21,2140,QUEEN ST W,BATHURST ST,Major Arterial,Toronto and East York,43.647116,-79.403972,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,15 to 19,Improper Lane Change,Had Been Drinking,0,1,1,0,0,0,0,0,0,0,0,0,0
14797,7,29,1029,144 NORSEMAN ST,LAWRENCE AVE E,Collector,Etobicoke York,43.633887,-79.520046,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,45 to 49,Lost control,Driver_Condition_Unkown,0,0,0,1,0,0,0,0,0,0,0,0,0
10537,10,13,1331,SHEPPARD Ave W,SENTINEL Rd,Major Arterial,North York,43.743838,-79.490878,Mid-Block,No Control,Rain,Daylight,Wet,Rear End,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
14357,10,4,830,KENNEDY RD,FOXRIDGE DR,Major Arterial,Scarborough,43.724085,-79.264446,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
13390,5,12,1723,3160 STEELES AVE E,LAWRENCE AVE E,Major Arterial,North York,43.814719,-79.344959,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
6739,9,11,2052,DUFFERIN ST,SHANLY ST,Major Arterial,Toronto and East York,43.662945,-79.43669,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,40 to 44,Improper Turn,Normal,0,0,1,1,0,0,0,1,0,0,0,0,0
16272,12,28,1514,GERRARD ST W,BAY ST,Major Arterial,Toronto and East York,43.658438,-79.384853,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,1,0,0
2555,10,1,605,YONGE ST,GLENFOREST RD,Major Arterial,North York,43.730245,-79.40359,Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,1,0,0,0
11712,6,16,2049,BAYVIEW BLOOR DVP RAMP,DON VALLEY PARKWAY  N,Road Type Unavailable,Toronto and East York,43.682849,-79.362384,Mid-Block,No Control,Clear,Dusk,Dry,SMV Other,35 to 39,Lost control,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
1163,10,1,1827,1143 BRIMLEY RD,LAWRENCE AVE E,Major Arterial,Scarborough,43.763445,-79.25889,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
15422,8,25,20,PASSMORE AVE,DYNAMIC DR,Collector,Scarborough,43.829867,-79.253429,Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,15 to 19,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
7096,6,26,1911,OVERLEA BLVD,THORNCLIFFE PARK DR,Major Arterial,North York,43.707445,-79.34359,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,20 to 24,Improper Turn,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
8293,7,8,1050,UNIVERSITY Aven,QUEEN Stre W,Major Arterial,Toronto and East York,43.650845,-79.38659,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,40 to 44,Driving Properly,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
8478,6,5,1807,QUEEN ST W,PETER ST,Major Arterial,Toronto and East York,43.649279,-79.393665,Intersection,Streetcar (Stop for),Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,1,0,0,0,0,0,0,0,0,0,0,0
15374,8,13,1329,STEELES  AVE E,MCCOWAN  RD,Major Arterial,Scarborough,43.830973,-79.275157,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,40 to 44,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
11344,8,16,42,BELLAMY RD N,LAWRENCE AVE E,Major Arterial,Scarborough,43.757712,-79.235263,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,1,1,0
14075,8,25,2300,CHURCH ST,CROSS ST,Collector,Etobicoke York,43.703757,-79.523952,Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,45 to 49,Improper Turn,Inattentive,0,1,1,0,0,0,0,0,0,0,0,0,0
2962,11,30,1814,DON MILLS RD,LAWRENCE AVE E,Major Arterial,North York,43.744045,-79.34529,Mid-Block,No Control,Clear,Dark,Dry,Rear End,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,1,1,1,0,1,0
9194,3,29,1734,LAKE SHORE BLVD E,DON ROADWAY,Major Arterial,Toronto and East York,43.650244,-79.348491,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
15759,11,6,2315,STEELES AVE W,ALNESS ST,Major Arterial,North York,43.784629,-79.481014,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Cyclist Collisions,20 to 24,Improper Turn,Inattentive,0,1,1,0,0,0,0,0,0,0,0,0,0
7967,11,16,1735,DON MILLS RD,OVERLEA BLVD,Major Arterial,North York,43.710445,-79.33459,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
15027,12,7,600,MARTIN GROV RD,REXDALE BLVD,Major Arterial,Etobicoke York,43.711745,-79.580135,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
15228,2,26,835,DON MILLS RD,BOND AVE,Major Arterial,North York,43.746276,-79.345851,Intersection,No Control,Clear,Daylight,Dry,Turning Movement,20 to 24,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
7537,11,2,1610,COLLEGE ST,HAVELOCK ST,Major Arterial,Toronto and East York,43.652945,-79.42939,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,15 to 19,Failed to Yield Right of Way,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
16683,12,22,1834,PROGRESS AVE,MARKHAM RD,Major Arterial,Scarborough,43.782126,-79.232982,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Pedestrian Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,1,0
14151,11,10,900,YONGE ST,CHURCH AVE,Major Arterial,North York,43.773707,-79.413989,Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
14137,6,3,1730,YONGE ST,FRANKLIN AVE,Major Arterial,North York,43.756415,-79.409595,Intersection,No Control,Clear,Daylight,Dry,SMV Other,85 to 89,Other_Driver_Action,Medical or Physical Disability,0,0,1,0,0,0,0,0,0,0,0,0,1
12833,1,28,2130,48MILLDOCK,LAWRENCE AVE E,Local,Scarborough,43.790312,-79.125896,Mid-Block,No Control,Snow,"Dark, artificial",Wet,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,0,0,0,0,0,0,0,0
6246,1,22,319,F G GARDINER XY Expr E,JAMESON AVE,Road Type Unavailable,Toronto and East York,43.632445,-79.43279,Mid-Block,No Control,Clear,Dark,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,1,0
7925,11,8,1650,MILLWOOD RD,CLEVELAND ST,Collector,North York,43.703545,-79.37799,Intersection,Stop Sign,Clear,Dusk,Wet,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
6226,8,15,1810,SPADINA AVE,BLOOR ST W,Major Arterial,Toronto and East York,43.665945,-79.40339,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
16480,10,8,2330,COLLEGE ST,RUSHOLME PARK CRES,Major Arterial,Toronto and East York,43.652789,-79.430248,Mid-Block,No Control,Clear,"Dark, artificial",Dry,SMV Unattended Vehicle,35 to 39,Lost control,Driver_Condition_Unkown,0,0,1,1,0,0,0,0,0,0,0,0,0
5466,10,30,1950,MIDLAND AVE,WOLFE AVE,Minor Arterial,Scarborough,43.727445,-79.25509,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,50 to 54,Lost control,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
4362,10,29,1836,BAY ST,DUNDAS ST W,Major Arterial,Toronto and East York,43.655745,-79.38379,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,1,1,0,0,0
16041,5,29,2007,ERINGATE DR,RANGOON RD,Collector,Etobicoke York,43.662154,-79.57648,Intersection,No Control,Clear,Daylight,Dry,SMV Other,55 to 59,Lost control,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
16720,11,25,1735,KENNEDY ROAD,PROGRESS AVE,Major Arterial,Scarborough,43.769412,-79.282223,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
16448,9,21,615,LAWRENCE AVE EAST,CROCKFORD BV,Major Arterial,Scarborough,43.746093,-79.291241,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,1,0,0,0
13410,5,15,1315,MEADOWVALE RD,SHEPPARD AV E,Minor Arterial,Scarborough,43.807875,-79.170573,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,45 to 49,Failed to Yield Right of Way,Inattentive,0,0,1,1,0,0,0,0,0,1,0,0,0
12695,4,3,1930,FINCH AVE E,CHEROKEE BLVD,Major Arterial,North York,43.792872,-79.335483,Mid-Block,No Control,Snow,Dark,Ice,Approaching,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
12083,6,22,655,DYNEVOR RD,KIRKNEWTON RD,Local,Toronto and East York,43.691016,-79.450549,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
15071,12,21,710,MCLEVIN AVE,MALVERN ST,Minor Arterial,Scarborough,43.799807,-79.237598,Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
8173,9,24,848,DUNDAS ST E,GEORGE ST,Major Arterial,Toronto and East York,43.657245,-79.37349,Intersection,No Control,Clear,Daylight,Dry,Other_Impact_Type,60 to 64,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,0,0,0,0
12332,5,3,605,OAKWOOD AVE,GLENHURST AVE,Minor Arterial,Toronto and East York,43.681796,-79.436557,Intersection,No Control,Clear,"Dawn, artificial",Dry,Turning Movement,50 to 54,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
14955,10,21,648,EGLINTON AV W,ISLINGTON AV,Major Arterial,Etobicoke York,43.679232,-79.541286,Mid-Block,No Control,Clear,"Dark, artificial",Dry,SMV Other,15 to 19,Lost control,Inattentive,0,0,1,0,0,0,0,1,0,0,0,0,0
7661,2,10,1850,STEELES Ave W,KLONDIKE Dr,Major Arterial,Etobicoke York,43.769145,-79.55219,Intersection,No Control,Clear,"Dark, artificial",Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
1693,2,9,900,ST CLAIR AVE E,BIRCHMOUNT RD,Major Arterial,Scarborough,43.715145,-79.26729,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
5282,4,4,1620,LAWRENCE AVE E,CROCKFORD BLVD,Major Arterial,Scarborough,43.746045,-79.29129,Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
6161,7,23,1737,DANFORTH AVE,GREENWOOD AVE,Major Arterial,Toronto and East York,43.681245,-79.33319,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,35 to 39,Improper Turn,Inattentive,0,0,1,1,0,0,0,0,0,0,0,0,0
5757,5,31,1541,BLOOR ST W,ROYAL YORK RD,Major Arterial,Etobicoke York,43.647345,-79.51139,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
14923,10,6,1825,SHEPPARD  AVE E,PROVOST DR,Major Arterial,North York,43.770285,-79.371227,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Disobeyed Traffic Control,Normal,1,0,1,0,0,0,0,1,0,1,1,0,0
